lad_name,mgwr_region,o_diabetes_quantity_per_capita_mgwr_intercept,o_diabetes_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_diabetes_quantity_per_capita_mgwr_c_net_annual_income,o_diabetes_quantity_per_capita_mgwr_c_percent_8._process_plant_and_machine_operatives,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bus,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_diabetes_quantity_per_capita_mgwr_c_percent_student_moved_to_address,o_diabetes_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_diabetes_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_diabetes_quantity_per_capita_mgwr_c_percent_5._skilled_trades_occupations,o_diabetes_quantity_per_capita_mgwr_c_percent_asian,o_hypertension_quantity_per_capita_mgwr_intercept,o_hypertension_quantity_per_capita_mgwr_c_percent_white,o_hypertension_quantity_per_capita_mgwr_e_surface_solar_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_commute_bus,o_hypertension_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_e_snow_density,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_open_water_surfaces_excluding_oceans_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_married_or_in_a_registered_civil_partnership,o_asthma_quantity_per_capita_mgwr_intercept,o_asthma_quantity_per_capita_mgwr_c_net_annual_income,o_asthma_quantity_per_capita_mgwr_c_percent_commute_car,o_asthma_quantity_per_capita_mgwr_c_percent_commute_bus,o_asthma_quantity_per_capita_mgwr_e_leaf_area_index_high_vegetation,o_asthma_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_asthma_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_asthma_quantity_per_capita_mgwr_e_no2,o_asthma_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_depression_quantity_per_capita_mgwr_intercept,o_depression_quantity_per_capita_mgwr_c_net_annual_income,o_depression_quantity_per_capita_mgwr_c_percent_no_religion,o_depression_quantity_per_capita_mgwr_c_percent_asian,o_depression_quantity_per_capita_mgwr_c_percent_commute_bus,o_depression_quantity_per_capita_mgwr_c_percent_mixed,o_depression_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_depression_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_depression_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_depression_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_depression_quantity_per_capita_mgwr_e_no2,o_anxiety_quantity_per_capita_mgwr_intercept,o_anxiety_quantity_per_capita_mgwr_c_net_annual_income,o_anxiety_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_anxiety_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_anxiety_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_anxiety_quantity_per_capita_mgwr_c_percent_tfw_less_than_2km,o_anxiety_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bus,o_opioids_quantity_per_capita_mgwr_intercept,o_opioids_quantity_per_capita_mgwr_c_net_annual_income,o_opioids_quantity_per_capita_mgwr_c_percent_2._professional_occupations,o_opioids_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_opioids_quantity_per_capita_mgwr_c_percent_mixed,o_opioids_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_opioids_quantity_per_capita_mgwr_e_no2,o_opioids_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_opioids_quantity_per_capita_mgwr_e_total_aerosol_optical_depth_at_550nm_surface,o_opioids_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_intercept,o_total_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_total_quantity_per_capita_mgwr_c_percent_wfh,o_total_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_total_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_total_quantity_per_capita_mgwr_c_percent_commute_bus,o_total_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_e_lake_mix_layer_temperature,o_total_quantity_per_capita_mgwr_e_surface_runoff_sum
North Hertfordshire,0.0,40.316428388260896,0.4038253987683018,0.6265868756111408,3.1744190318606957,0.4733266483188164,-0.4387456631551701,-1.4158488254968615,-0.12323546116724649,0.239561933857755,5.630202141439332,2.294268150203848,102.1379254947594,4.561505470647175,-2.727606432606326,3.9312546253766114,-15.322065377427311,-9.31459216136382,-4.516778995480701,0.0685784774834245,12.152246842708049,13.511180151348839,1.0834508878226927,2.57043655579764,0.04450771611373635,0.1307762871819131,-0.7093627665260573,-0.2780011917893959,-1.7947839565584038,0.4198888082366554,39.42992861795169,-1.5509377972261134,0.8724398414506752,-1.4729987062804009,0.7335473080053924,-5.244769490460865,-0.38082225622127136,-1.2105588425558538,-0.42644745000966655,-0.24314433846901345,-3.7534171513240238,51.814794772055805,-1.784343099355184,-8.416298049973626,-0.6827631152189548,-1.8636467663497798,-5.8036419103212475,1.6004532758619185,0.010853498469541506,2.5948083019042403,30.62485851399411,-1.6295582864937355,-1.0442542682353821,-5.450450808619759,-0.9303324179944413,-0.6605346930639445,-2.5658540210835405,0.5357088399736004,-4.536899491127903,-0.5163035653317349,1164.0425542579203,-96.89689274175888,-156.36343508648883,117.64818479924988,-14.809933426276373,-17.425947902050357,-101.39543147912362,-50.07108977772032,-59.47693939143823
North Kesteven,3.0,35.966558422153,-0.5107582759543869,-6.763895550158535,-0.15296228587875627,-4.8159370813827405,-4.056232296581062,0.2533908042605778,0.05110136353447843,0.2735399267094938,3.49403149775454,-0.8110815879618364,101.87540721915498,7.848958151097048,-5.238426488043295,-15.293684213543328,-0.5663542079304875,1.1712102750461342,-4.253811779313448,2.784050811410877,1.1756721619283774,12.782092335133258,-1.2042523681635167,2.401254794308511,-0.8285455312576937,0.10534534797859757,-1.370030173630803,0.09864705716486645,-1.7849400659224597,-0.4234032821504716,34.83570498675932,-7.125996987215578,5.346913531940025,-1.5268979245340077,-2.771659497513525,-5.2826542330046635,-1.3971166625961042,1.6788822005785715,-4.15299394214029,-0.2915522628538154,-2.6692417270873996,45.95047546493333,-8.276559282416365,-9.469575143368477,-4.034222827441645,-6.863569295049659,0.46666716188838886,2.8933298676949377,0.3430340141711277,-5.735222263672994,30.491538552908665,-5.773986427460025,-0.9931774366768329,3.222226312743728,-12.667193065603655,-0.6289686417851973,-4.095136165161486,0.5830757021250278,-4.800346140710967,-0.4641381460034141,1131.0351720455758,-98.91524946601223,-144.8499629323963,-33.52273325129853,-75.37222632405897,-158.45728299493405,-91.4144446334879,23.8569696694506,-59.90616680603485
North Lincolnshire,3.0,34.238370184538596,-0.5686774765286686,-6.593368614739875,-0.6583210814150589,-4.844332056890118,-6.031222909211002,0.27518737215946554,0.10566556728960907,0.364030953702997,2.0604636324598857,-1.009002831831461,101.78386208247358,9.781724278652463,-2.1730928213799356,-16.63434133664408,12.365789198940071,1.6024648069541858,-4.170069164413906,3.5761092091398514,1.2585097639787732,12.68851739003763,-0.8668207694777071,2.327631449989999,-0.7687536890991383,0.09449285099218521,-1.490604547274358,0.15953932718101915,-1.7757081204737384,2.3867144908147857,34.00905347759343,-6.746028797069155,4.61805141572526,-1.5431721513600096,-3.4186691651692076,-5.292555049533002,-1.4935581698485234,3.6244084439196267,-6.892234428818257,-0.3011238303876167,-1.1155321156103466,43.897887206903434,-8.828881143942564,-10.39635006573554,-3.7904273299241353,-8.335566000689866,3.074620781887132,0.5938330962153595,0.43721370016853484,-5.775631400352239,30.447524655833476,-3.4623433709737688,0.20840860036262543,5.356387984625261,-9.478422370873588,-0.5946208951675869,-8.931511820147387,0.6004229357890372,-2.716418648161836,-0.4447774490261327,1118.500228342549,-99.87470348946101,-72.0738586213472,-23.51673230079768,-150.1817182233707,-135.4275665030008,-88.4587294589538,33.300601802472386,-60.32296318479066
North Norfolk,0.0,38.944837042836426,0.21704891456100014,-5.690530579811806,0.15320516274291285,-1.4105153787424003,0.21466175778339053,-0.46909634684473345,0.04241396479791401,-0.19804044609917384,5.429331990151747,1.2978245698268531,102.03820393750433,5.3900294962618505,-4.481624922167674,-6.246037251125738,-5.082450997948953,-4.5385873654569115,-4.3653709932761595,-4.299414307678454,8.55267181098173,13.375846568697783,-1.0102913493840704,2.462188781671307,-0.21489992350995563,0.12757117110492164,-1.324486067960823,-0.06888215673477566,-1.795948990489696,-1.9693931758546024,38.45245277578542,-5.167423341264155,4.519711431811142,-1.5292050511995456,-1.8848110439760195,-5.265167975902974,-0.8046119374694818,-1.6845993954588194,-0.7544878667940583,-0.2066652968422461,-3.860252204026766,53.5149220429683,-4.3290755413438715,-8.8315473761911,-2.698092321966354,-1.4039971081939218,-6.115104615692264,2.841174900875052,0.2921847537903438,-3.0332258626896875,30.576177097104264,-4.909998109110609,-1.1037420558042572,-0.18028020647359091,-6.235547731701922,-0.6423030061906501,-8.188198695962747,0.6085606970144604,-2.3409179162634026,-0.473952890799619,1160.8035614596176,-98.8857421669411,-169.0274719980166,-88.398409546056,-21.69879954058521,-127.00588984912838,-94.53866771875461,-55.7870364959605,-60.19076249747351
North Northamptonshire,2.0,37.052742386371946,-0.13994446387029721,-4.081008817036537,1.296344539108857,-3.2251404085810336,0.2257178114500587,-0.7840828758259858,-0.056251050361057806,0.3648574189473891,5.21832892959156,1.0984825550879307,101.98782322662561,5.403781094513979,-3.6478256904763646,-7.67076946082539,-10.423400679372344,-3.1468796634653513,-4.384379641866533,-1.713971378915154,4.541758867911948,13.123048546630717,-0.9408596781911766,2.5444986295570984,-0.44720292223437613,0.11662837278719879,-0.862428407757619,-0.02165337854501484,-1.7894904308275361,2.0828107428071805,36.10630082905723,-4.541276667332181,3.6547129163871253,-1.4920465081259593,-1.0040551003721077,-5.265366705090395,-0.9353827420536214,-0.681081134983184,-0.44796656212991987,-0.2936172603412138,-3.6651538313490875,46.71344756008793,-4.124089229479138,-8.566065639391354,-2.8695667312562803,-1.1954445408907173,-3.448408582093477,2.8137552737258353,0.14957754129010312,-2.5415569264378113,30.547663081530615,-3.5653579909487285,-1.5292934169678531,-1.8213421035244048,-7.323965410451331,-0.6572874076877843,5.677841011311994,0.545709903578027,-0.9384968093900373,-0.4908555713644097,1138.3524487181426,-97.36239265008925,-182.5629630082391,72.13672578883008,-16.8485323667399,-111.47515015579407,-96.86998646232215,4.518477961564393,-59.12157513173586
North Somerset,1.0,34.41794407584368,0.13769559489720268,0.15237690314410257,4.539059260490328,-0.40743452497758126,-1.820189751082779,-1.8525959067381765,-0.2932279848776755,1.1553962126593245,5.237681174535069,2.7020697068506125,102.11484148568913,5.086560070080083,-0.9511454498401883,-5.406076683307649,-23.27168710810954,-11.063557269625829,-4.5384155196908145,-1.7503279340211342,14.320105956543372,13.18265987320163,-1.3271739520414534,2.7354522437095894,-0.5393056070083664,0.06795258038208785,-0.777915327661392,-0.15099068656599712,-1.8388173003593238,8.080663062299257,36.992561952002646,-2.2559036540717226,-9.091890758924837,-1.3885481296629447,1.4454793896322848,-5.2558721064912515,-0.03596004424012916,-0.061007419278844455,-2.01437878642834,-0.4374263774044149,-3.038030548536809,48.331969335623256,-2.545409413381503,-8.209638424280932,-0.7337233275159785,-6.165450662286727,-4.59893689678699,2.116443920216642,-0.28125782594786075,-1.4630337274739853,30.56924382119318,-4.394395534609681,-4.68836759280449,-3.9201228703679023,-8.283297530295787,-0.6614274954142224,1.7400771146309912,0.33761096756724496,-0.09295145777032332,-0.6848942433582077,1117.6649972890798,-95.17328347848814,-340.915710969466,-202.54287997728227,-93.3153605599254,-50.15864254442303,-99.21666573453172,37.091379316259626,-60.23245535203324
North Tyneside,3.0,32.904579963431786,-0.6546036293754772,-7.007687602057958,-0.1189426209754827,-2.4751958485782266,-4.689138463705987,0.09231682814479486,0.20660127368251402,0.4778926956766174,1.0954422456610984,-0.9699931384931748,101.5658887269033,10.76972281736024,-0.03827297443407564,-10.564487967895012,-2.163115379698006,1.4400652771135358,-4.019162754673262,-1.0087192166675238,-0.7738450919845535,12.640000564996477,-1.6476180829218885,2.2502431986001694,-0.5683834540939698,0.06760442494663461,-0.9699845513958204,0.2242829350795896,-1.738013807695109,3.3367159315044295,33.77280012757271,-7.345933502861781,5.568951366156881,-1.5716156928496008,-1.3126847867869555,-5.310177231768904,-1.745217775958892,-0.07879570405971595,-5.704436711782373,-0.32710970507153553,-0.2777306488333045,42.62436482334435,-9.461489728843299,-11.159129240590735,-3.633431104600686,-4.573712095490441,-1.966688539424609,-1.1275241417354547,0.6012571340139374,-2.081659833920293,30.346714557104765,-13.801961462587492,-0.2229016787482229,-0.8527804364975963,-15.819259072269736,-0.45258497334137404,6.063113186917574,0.6310745909253153,-5.419948165806536,-0.41030528223606505,1112.805369522132,-102.48409319133003,56.648060124997286,-115.69905805027864,-144.2142914541073,-11.136169898820562,-83.3119715110814,33.90589362741048,-61.17512695480197
North Warwickshire,2.0,33.976881663189474,-0.46869533070175773,-6.798537635999716,2.393747459494449,-3.787183521464757,-3.946416055657765,-0.6388675678925827,-0.067931054587238,0.8083404719280756,3.9353087313475634,0.04481388935834346,101.80155967627134,6.897379778663954,-0.518628825625919,-9.22885420217302,-5.320134089206123,0.8688205331613366,-4.281244125128853,-3.7770591594713485,0.47852311022796457,12.818190482849591,-1.4785181465967818,2.554847260001578,-0.9276994312079231,0.09222502943620256,-0.6483613300313688,0.13859008433161507,-1.7777104159879755,2.732159277479937,34.200992797250024,-6.727055591999849,4.287519275133642,-1.4735139784119629,-0.40334856373810896,-5.287710728769564,-1.2473670962847851,-3.0944653228201884,-3.2150440968098444,-0.40163738548278305,-1.8440776082284034,42.816093616096836,-7.498612359974965,-8.888318608775899,-3.671903605390918,-6.898655088573255,-4.406803761430978,2.9678126844819523,0.1728934568044759,-3.596637292868328,30.457955581951495,1.3165470067614078,-3.577386168555876,-1.574463625418396,-9.633013274946407,-0.6610139929853671,3.3758548943448616,0.5071949928175725,-2.014535684507849,-0.4903378587078445,1112.993524143627,-96.6945553617604,-244.70690120497892,-95.53689907498473,-99.59289887403878,-103.43123207166701,-94.3303845687924,17.797889676217643,-58.66546155197119
North West Leicestershire,2.0,34.7942720093894,-0.5470151950452865,-7.729657856410572,1.7831265562731877,-4.327614819458188,-4.719685864510097,-0.2171578455924924,-0.01647102937553928,0.704663499558051,3.471657878015769,-0.4010414330792772,101.80422610949267,7.626271223934913,-2.9324133383518536,-10.546083665456255,10.880605870795296,1.1562311155749816,-4.262070494886088,-1.046603729902579,-1.2440803341051756,12.781028034355316,-1.68538049464818,2.4852919136589726,-0.8885048299411099,0.09464688429890042,-0.6569183901405402,0.1314860350407859,-1.7788547354708517,1.8858311536370138,34.233279435953015,-7.53347056412804,4.200059041589931,-1.4969239364297833,-0.988085066160802,-5.290613158110585,-1.3631331252196048,-2.9881103380277594,-3.41677329778362,-0.37083190582504855,-1.7222352331803363,43.370056323649976,-8.217483387541039,-9.264711942897137,-3.8173087491466045,-7.638141049119872,-3.9650921912906982,3.203280829177383,0.25749174940105113,-4.321370516761101,30.45614641285755,-2.079010455337491,-3.08788198635014,-1.2842013929002738,-12.2060484110844,-0.6507371052947795,9.601315202130753,0.5322211745498,-3.39100540585647,-0.48426788344773986,1118.8717015747643,-97.69151075172903,-240.62328241389227,-37.1077008624781,-96.5433093462708,-116.07169759223774,-92.58574332858603,18.253358199147225,-59.16356598881161
Northumberland,3.0,32.86837048934515,-0.6818997289086572,-7.092360485728198,0.029770212329556678,-2.4626557904371165,-4.275367042502664,0.04071721997230132,0.22088735994179842,0.5140727316868375,1.0319849475251017,-0.9334099775611602,101.50136215010333,10.74638185810278,0.15179613957683236,-10.253763913900906,-2.230891739304269,1.3925221626797688,-3.9944701102200444,-1.1678889150622997,-1.0495822786346192,12.630037975348456,-1.4993201291148859,2.2361801643114587,-0.5638201126134393,0.05929239223371959,-0.9022133040704183,0.2252939357525368,-1.7226412732796923,3.713463200893075,33.74544880367547,-7.398019104439933,4.903344497692641,-1.5737585897063218,-1.1936114923842607,-5.315723558057277,-1.7829415958594277,-0.17187108167932327,-5.385517057022796,-0.3437078684686699,-0.22462611580285308,42.7177856581298,-9.502239395277474,-11.180514359653706,-3.639349935673069,-3.5164511436584966,-2.1297801458826067,-1.0379322517453802,0.6072167955288565,-1.999726154213249,30.317436813950668,-12.798574364152309,-0.4115957992952679,-0.934328769382585,-14.862493901883237,-0.39679506763170797,6.601715285924858,0.630217927372954,-5.179139655077667,-0.4089478624138508,1111.8470800810903,-103.2235336436278,51.890297739854574,-118.04218100523414,-140.47489347230328,-5.751842715070374,-82.4028063139335,34.58340710212026,-61.31716085750374
Norwich,0.0,39.25022929487966,0.3745390627599273,-5.261983853596438,0.7673883523021483,-0.28140599966795043,0.5985525355560262,-0.7034926982030523,0.02070755886098946,-0.14562196012029113,5.608632602074543,1.6272563619610878,102.08037213317772,5.014263433540662,-4.008321558917937,-0.9360904844245073,-4.712416007907632,-6.499395341035688,-4.415427785885857,-3.9828164264704404,9.672005574900775,13.4999463868851,-0.9206742421016718,2.4906472073717625,-0.09045794411747404,0.13319164102025643,-1.0681021729207791,-0.14907599636275398,-1.7975193064923993,-1.7545530946060433,39.17256135150951,-4.079597160772954,4.223794141253222,-1.523312471645551,-0.8281853072197936,-5.260429053573628,-0.6478421487780812,-2.150199494305583,-0.24126125587097375,-0.19457748233123212,-3.831912389974374,54.37103038133435,-3.423506132005641,-8.70684103123714,-2.201323595038307,-0.9375066765750177,-6.704213033510026,2.7138127646352306,0.24702359842035915,-0.905599138103595,30.59771586295855,-4.865732141682072,-1.2756621306751037,-0.8164887969443194,-5.016648444007438,-0.6494131793877636,-7.6155301188022655,0.6041969969006018,-1.9878672712244922,-0.484786766193444,1167.197893510348,-98.63863128066964,-177.4239836906081,-83.70233453824879,-10.337358977499942,-80.32808320380407,-96.12262448772266,-63.17426156098061,-60.130092137273365
Nottingham,2.0,35.418515997368154,-0.6106597140880983,-8.324131643114992,0.938551623204201,-4.705909218082331,-4.999905428879501,0.055968586368107365,0.024756365889353704,0.5631358953420272,3.0347975479629286,-0.68713329225599,101.80369988676784,8.338053116658385,-3.4896042305408095,-12.359180568109966,-1.977985269952405,1.301329119656125,-4.237538931571259,1.3801265763120605,-1.4810848952042617,12.72472778648238,-1.9786756757677852,2.427710065534497,-0.8553269455826977,0.09568647224867223,-0.8741179490302217,0.12681018613895217,-1.7788600392072815,-0.9046474297745986,34.248765112518534,-7.632431671926163,4.419804021253936,-1.5137326079548319,-1.7533523300252218,-5.291552744546376,-1.4529192938856337,-3.5447789552063402,-4.515511953005265,-0.34541389200055883,-1.5516471572559722,44.68674568412946,-8.554919823158151,-9.634042672282154,-3.8788049526878097,-8.100328901279779,-4.932574949101889,3.0052440500903606,0.31786794082523717,-5.0139225606116655,30.45526517282267,-7.90065618935022,-2.2396774834942303,-1.0495040864660834,-13.56506633584362,-0.6358070460854174,7.828842815531536,0.5546802143448116,-4.5324491553542945,-0.47369256900473034,1121.9784370670081,-98.44414533877239,-220.7257827189617,-42.39623796213696,-105.85497269219258,-126.72806062721857,-91.22370347013579,20.732788741555925,-59.56228154047659
Nuneaton and Bedworth,2.0,34.13157750697218,-0.43247726314927654,-6.520404282323677,2.26071081831389,-3.7061989067802523,-3.501579312589051,-0.6646935901422761,-0.07298288666090172,0.7451500842418739,4.121048511250565,0.23380638150516825,101.842671034948,6.582582184546078,-1.8877068188268764,-9.147273768907821,-4.808031400567458,0.5998604634077593,-4.301811915796636,-3.8221890882924923,0.9828428517914942,12.858367440165111,-1.4980689714708753,2.5605297353096352,-0.9044662276100544,0.09690548645448754,-0.6844167304128945,0.12643056544337014,-1.7803390945513602,2.6313416769787867,34.32101909242888,-6.301295974473725,4.402179672651268,-1.4747069026192012,-0.40893593480402596,-5.281453531250145,-1.2058466138204653,-2.5782900070085475,-2.948755767904463,-0.3828993535552453,-2.3402046317675302,43.01207194712072,-6.891195711698753,-8.757704442372912,-3.596979806368348,-6.53609416218017,-3.6948306151593173,2.9848325210681774,0.15523943672558074,-3.4786314957812925,30.477395839444753,0.7092003028433536,-3.3148236136562845,-1.4117664103736969,-10.608337463644396,-0.6593334688873456,4.329115618930425,0.5120983219754783,-1.880552896489586,-0.48897969793941987,1114.3658127875588,-96.70620657856288,-233.3539022652026,-52.59809083303562,-84.20010899656384,-106.62697556589748,-95.08164278881215,19.060424624929066,-58.669051856241914
Oadby and Wigston,2.0,35.09516041199866,-0.4434923346495764,-6.797088858609429,1.5581317515245516,-4.112882915538776,-2.8075639456302355,-0.4020622139477206,-0.04036761565606835,0.5862149255213314,4.305049598916692,0.11435591359627037,101.88965190226145,6.579226153100914,-4.5658206267822035,-10.262447665616778,17.999372595041166,0.5377941827546708,-4.315801732410316,-2.0281695518082024,-0.021037053649185067,12.888400403050108,-1.6124921654264814,2.5255483825258525,-0.8389551974190619,0.10438260300120558,-0.7486899267023845,0.0945617871252121,-1.7845565363766447,2.7248401873284065,34.682658349049014,-6.50903594113635,4.326795201128169,-1.4924950238520995,-0.9513118459675537,-5.278034317224007,-1.2337567148279653,-1.3438142828327921,-1.653849829457969,-0.33997188208908,-2.8855740042125158,43.73912093163074,-6.903451748074479,-8.834313289864054,-3.7045897385528406,-5.657311713235771,-1.8851958816151617,3.3399100795271104,0.20042301305350546,-3.992797665712841,30.498248163618328,-2.4888760600769677,-2.6315019019795773,-1.0935815695045858,-12.357170812460115,-0.6553172969262112,11.123556570919755,0.535399546521834,-2.803078653564312,-0.48663385264276776,1122.4912069710372,-97.40536820099658,-215.75237750485167,55.97435707291332,-50.49131107908917,-123.10076498286776,-94.65077054273686,20.57460428449504,-59.04887128038763
Oldham,3.0,33.412204629627965,-0.66527720072073,-7.783723156847998,1.3453290210742561,-5.186002672468744,-1.4663967726908023,-0.13538551717463687,0.10043686528673426,0.666949544057195,1.6743737459766133,-0.78327771812817,101.58112370631048,9.947557320807725,0.15396294487261594,-13.162349649062152,13.578545807812365,1.360885951196352,-4.112982369390838,1.7640949416698133,-1.6361504327887293,12.643586670581488,-1.1974142021606313,2.3404780368079425,-0.7818320302807583,0.06981651341701675,-0.7232339502913382,0.17062612874668132,-1.7476786218714135,-4.719224006857401,33.83377520335584,-7.795144914354065,5.096437328655727,-1.5316651206020746,-2.4478385766580963,-5.3218284449186815,-1.5917699475611162,0.7067356949931314,-3.2656803514666866,-0.39898527639898607,-0.5956945445793199,43.0099465383356,-9.32101864364245,-10.657469913274946,-3.564959823495155,-1.3974945566398342,0.21602141138988484,0.8388365277382441,0.4487701381474251,-5.629847575143264,30.350283531951874,-2.214846461164033,-2.2705211948182757,3.927613060678324,-8.331972127539693,-0.5677975712561606,-1.4745067120941366,0.5612822743118544,-1.385112527160322,-0.4604938719775981,1113.6616217373955,-100.24107507429093,-95.08952300125154,-128.96579281760623,-119.84427740654692,-73.68592562151949,-86.39755104900567,31.50341357857208,-60.204486583383144
Oxford,0.0,40.4539435138692,0.29219908253431415,1.6290244014005488,3.5305187923248456,0.312955753894288,-2.011432629710141,-1.956499825135272,-0.1858567589881334,0.5817088239149307,5.539555327114645,2.483758496505511,102.11464498039226,4.511525307683868,-1.790644026271613,1.0089092668492596,-29.677631166359213,-9.173441678754589,-4.488157819774996,1.8737113147204658,13.57493587668722,13.291303327967258,0.8688498191412872,2.6269240631920576,-0.1293868880537611,0.1058328137613804,-0.8032507428894602,-0.17402758706238683,-1.807109189970371,2.944571862510438,38.49632217962511,-1.245281824639776,0.753659616957858,-1.4415151260817236,0.6578526720244756,-5.249389448770666,-0.24363904967620884,0.4785939235855066,-2.895392187403078,-0.3313203218758306,-3.5767660834955475,53.10703939971013,-1.681147507166667,-8.236251015338723,-0.08167145364012648,-5.943661889748919,-3.3381535893637544,0.9645897690752488,-0.095292278434527,2.341214395696432,30.601083957486786,-0.4743601374284325,-1.7217667913302293,-4.356838916933381,-4.167057749960586,-0.6612794894983653,-1.0038505733956593,0.46077268517902203,-0.5597673588128367,-0.5717780527806952,1159.3388607842421,-96.22718854503628,-141.59805109228927,111.46419591788239,-85.25754976466996,-32.601929580318625,-99.88187686565567,-27.78884541656838,-59.72466996187276
